filename	duration
Y1ED_uNM-KfE.wav	10.000
Y8u08numU0Lw.wav	10.001
YRBNdYzLHx5Q.wav	10.000
Yy0w7FyJcZ8w.wav	10.000
Y9gp9FpidesQ.wav	10.000
YKwj9hb-2We0.wav	10.000
YBwCdiMGPQNw.wav	10.000
YPf9AaTV4-yw.wav	10.000
Y1QtsF8qkX1Y.wav	10.001
YYyWvBi-4QhI.wav	10.000
Y28ehZa0fzmo.wav	9.547
YltBX_AhuaWc.wav	10.000
YieZmQbzQYtw.wav	5.828
YHQFCmC-C6gg.wav	10.000
Y17L2VkXtcQ0.wav	10.000
Yd-svfUMX3BM.wav	10.000
YuA02h6FYSYQ.wav	10.000
YEaBRGh2s0rU.wav	10.000
YUR-2P-NHz1w.wav	10.000
YNu3FDWEW6Xk.wav	9.999
YIbtJugcKYLg.wav	10.000
YBgsy5UpXx8I.wav	10.000
YmLWo3IFQaik.wav	10.000
Ylf_LWKZfNQI.wav	10.000
YWeJwj-Zmlms.wav	10.000
YlS3jp74mLHk.wav	10.001
YGF8QWSW0UbY.wav	10.000
YJI26wmUPcrM.wav	10.000
YG_w1noWhivA.wav	9.999
Yy_toDfeACWE.wav	10.000
Y7O2qPT8vgfI.wav	9.869
Y1On2yNySbZ0.wav	10.000
YFJsoHDjo71A.wav	10.000
YdH-FZyKTY3s.wav	10.007
YHTV8wmQ_NQ4.wav	10.001
YZXwjGZ9jLQE.wav	10.000
YMO2Cf2q9wiI.wav	10.000
Y5-QfVVoiJFM.wav	10.000
YWvquSD2PcCE.wav	10.000
YJPX8w0FFaEA.wav	9.313
YMgd0Hsgl8gU.wav	10.000
YZ8L3jychP14.wav	10.000
YCMiEpeKMNQI.wav	4.413
YHpDgnUgkNTo.wav	10.000
YXhrF_f7TWy4.wav	10.000
YMCnAUuIMuvk.wav	10.000
YRcVJVUfXWgU.wav	10.000
Y648d32vaTOw.wav	10.000
YPNPyzzDGIa8.wav	10.000
Y7JMm65BPEH4.wav	9.999
YTYc_q463LvA.wav	10.000
YLa56WBAJ2xk.wav	10.000
YQhlmKHbPFhU.wav	10.000
Ys2hgYY_LV1c.wav	10.000
YweVz-cPX_Ik.wav	10.000
Yxl9240HWXBU.wav	10.000
Y3xDZU7GME7E.wav	10.000
YdUjpH8UAycU.wav	9.804
YaAXnk3w39Ow.wav	9.999
YpSVtqy6NzH0.wav	10.000
YlmPuXKOhfSo.wav	10.000
YmwYb2HLIAmw.wav	10.000
YGLIXnXZEOxY.wav	10.000
Ye1AuDOlbDf8.wav	10.001
YuA3bpAQV_hE.wav	6.954
Y_BY0m4MZ2ug.wav	10.000
YtF2yzFjCRpE.wav	10.000
YysVtciOY5dg.wav	10.000
YnF0pJOjN0gw.wav	10.000
YV2OjPsg7ydY.wav	10.000
YbuiGf1NtOz0.wav	10.000
YJvvnL7UnCGA.wav	10.000
YNuN-ug3dIkw.wav	10.000
Y_pxnSaDou3I.wav	10.001
YNVwzCpt6038.wav	10.000
YvConpHixES0.wav	10.000
YvdJrCVU8gHE.wav	10.000
YgmyjKCxNFwY.wav	10.000
YtT1Y664gjFw.wav	10.000
YwZHWIq1ycCQ.wav	9.656
YkEMNy7-6le8.wav	10.000
YIoLCBsJC7vw.wav	10.000
YBzcOUlROXVo.wav	10.000
YqM-_kJ7VlBA.wav	10.000
YkSeiFzV1J9w.wav	10.000
Y3LiCT1BSrgQ.wav	10.000
Yep5PDq0yDks.wav	10.000
YbHHRCJHLApA.wav	10.000
YKFDbKtZmcr0.wav	10.000
YpizFsY0yjss.wav	10.001
Y-YAyjUL7_xo.wav	10.000
YE4gqKPxcnlo.wav	10.000
Y5xwG0JrH2oU.wav	9.999
Y6KqFiP_ux5U.wav	10.000
YPXd0NCqZLzU.wav	10.001
Y-SWaCArvQug.wav	9.914
YxzgnLpKkvdg.wav	10.000
YniHaaIyeFTQ.wav	7.152
YH942QC8B3bc.wav	10.000
YtHtekYmtnv0.wav	10.000
YfF2TlMx46UY.wav	10.000
YJPtUqi95bTs.wav	9.464
Y-0YUDn-1yII.wav	10.001
Y1I5QQBbZP8g.wav	10.000
Y-FITRqeXl9Q.wav	10.000
YPi71Wuvwg5Y.wav	10.000
Y3-QgZPCM4nk.wav	10.000
YGGHhYzhaIgI.wav	10.000
YFRpq7o1mKXY.wav	2.065
YBsB01z1_MIs.wav	10.000
Y83DgBMAg4Jg.wav	10.000
Y9M8gu4EAoaQ.wav	10.000
Y5LkqdnZARL8.wav	10.000
YShcyfLSHa1Y.wav	10.001
Y-BAF0DHMqVA.wav	10.000
YkaabXWuPWRg.wav	10.000
YNwUJe24OxC8.wav	10.000
YuaXovgMIDNc.wav	9.698
Yz8HHct2R6U0.wav	9.633
Y0-o0oZvSFOk.wav	10.001
YzJmqXI_AOyE.wav	10.000
YR8HchmsKBPg.wav	10.000
Y4o-lYMrKHqM.wav	10.000
Y_oWH_4z-Nxw.wav	10.000
Yk7oGk-ozhKI.wav	10.000
YFNzAJm8gLVk.wav	10.000
YRWHB0rG-OQ4.wav	10.000
Yfk7r8rtaClg.wav	10.000
YwqPxSLRtKAw.wav	10.000
YRUpjYDteYcg.wav	9.999
Y3TCAgDf9LNk.wav	10.000
Ys4PN7iTLdVM.wav	10.000
Yd-ESQK6L9-o.wav	10.000
YhMdEot-yfk8.wav	10.000
YSoOIUzwU8Gs.wav	10.000
YQ78RiH2gjFE.wav	10.000
YHQkLVac7z9Q.wav	10.000
YZrlblbn2egc.wav	10.000
YU_qOjkaHjPI.wav	10.000
YViToy3Dq9dU.wav	10.001
Ywqubgj68VRA.wav	10.000
YnvIIa2B7P_0.wav	10.000
YBe61A67ltP4.wav	9.999
YRMWnU7O-UiY.wav	9.649
YdcgwxlK3VVk.wav	10.001
YZHZhRDe08HI.wav	10.000
YAW7QOxVqTPE.wav	10.000
YTnJE6W6Z6mM.wav	10.000
YCwbtn_h6TP8.wav	10.000
YhkzmDTt9aWE.wav	10.000
Ypb4RJCL4XpA.wav	10.000
YXfdySM4X9Xo.wav	10.000
YER1c1h89GjA.wav	10.000
YmCmjh_EJtb4.wav	10.000
YH7B8mdI38Eg.wav	10.000
Y6qrJMLyyHII.wav	10.000
Y8oEdgb8iXYA.wav	9.403
Y0yT6ihPVX54.wav	10.000
Y9O55mB0-BTM.wav	2.393
YPi4YO9T1dBQ.wav	10.000
YBrc_nOquNbY.wav	10.000
Y_mB-DrTf79o.wav	10.000
YOtAdneAfzcc.wav	10.000
YBAcaZqwPriU.wav	10.000
Yt0w06rSXTYg.wav	10.000
YH85puQUqrQY.wav	10.000
Y0RMYLychMXc.wav	10.000
YYhIrgcaaXS8.wav	10.000
Yfwas0HLGbqM.wav	10.000
Y9DgszaXFRxU.wav	9.774
Y1L1iOYth3-E.wav	10.000
Y1tNkAc29aPE.wav	10.000
YXHC8k_NzQOc.wav	10.001
YOmjfHQB_lcs.wav	10.000
YOXJ9Ln2sXJ8.wav	10.000
Yf8fUFmjqXZo.wav	10.000
YG68JnDjOMzk.wav	10.000
Y0VCK8rLKXKA.wav	10.000
YlBkMCUiitNU.wav	10.000
YGP3kWUxoZIs.wav	10.000
YPjMpv9k5MhA.wav	10.000
YTv-vjKkhI1U.wav	10.000
YoQELTwI6Qk0.wav	10.000
YA8qDKF9z1oA.wav	10.000
YnyjXFx0GSX8.wav	10.000
Y8w-V_hYvxXs.wav	10.000
YUcr3WFZk6sM.wav	10.000
YuP4A8roV3xc.wav	10.001
Yd75jRtnpIa8.wav	10.000
YoWSokhNTZeQ.wav	10.000
Y9tLzTdRhTrI.wav	10.000
YrA-2spZVK7Y.wav	10.001
YzadKyjzUPwE.wav	10.000
Yg_xHi_VQRRg.wav	10.000
Yba43-gH05H4.wav	10.000
YTslJmUP9sbE.wav	10.000
Yd1ihv-qx-aQ.wav	9.163
YYDlYeGDx4E8.wav	10.000
YjOrAw4m7Xes.wav	10.000
YBpw53tN6h8E.wav	10.001
YB1hv4NrnfIA.wav	10.000
YQ9gEh0GV5nw.wav	10.001
YXb7lSqbJYog.wav	10.000
YXWTSXTZLYHg.wav	10.000
Y_b-7P-XsnUI.wav	10.000
YUNJswfXKJ3s.wav	10.000
YK5ChYCNCkvM.wav	10.000
YFK4MiC9uvWM.wav	10.000
YJ0lA7ZDfPLE.wav	10.000
Y65CTVvK_mjE.wav	10.000
Y5ca8p5OWniI.wav	10.000
YbaJrAVUZtvs.wav	10.000
YD8-x1T8M4gk.wav	10.005
YKkW6ZkmAlEw.wav	10.000
Y6JFxZfN77nY.wav	10.000
Y1ILADUzj-M0.wav	10.000
Y1aZKmCUlXrY.wav	10.000
YEWLtHjhE79Q.wav	10.000
Yq4PfLl3JVfg.wav	10.000
YRxYaU8ucFis.wav	10.000
YQZnGpkvu8vQ.wav	10.000
Yk4pPfT_95QI.wav	10.000
YBiiJrmXNgUM.wav	10.001
YkWbTYkcdNJI.wav	9.056
YF7JllgnefSI.wav	10.001
Y570I4k7PIAQ.wav	10.000
YIZ_zfkNcxRQ.wav	10.000
YTW-lRARx47c.wav	10.000
YzLfhRM6G0OU.wav	10.000
Y8v-mW43m_YI.wav	10.000
Y_s2eifpL3pM.wav	9.999
Y9r01cpNx2vk.wav	10.000
YBZI6axaztN0.wav	10.000
YxyydgZ-s0Ew.wav	9.468
YMVM5RlkTh6E.wav	10.000
Y2laUv3y7OfA.wav	10.000
Y0jiu0RNizU8.wav	10.000
YQSRjdU4XpGA.wav	10.000
YCvxmI5iWBsM.wav	9.826
YVkWMRMf7Bpg.wav	10.000
YNHA1l_Czm38.wav	10.000
Yj-t4cZMs2CY.wav	10.000
Y_IRW0owPIOA.wav	10.001
YBtWJne3JKys.wav	9.999
Y9ojbyFOqc_Q.wav	10.001
Y1ACn3u5UnBw.wav	10.000
YsEEP6BHe7ko.wav	10.000
YQiUyP9xX8jY.wav	10.000
Y9Mlw_GHFOh0.wav	10.000
YblYYW-EUGDA.wav	10.000
Yr-PBeJiE5sc.wav	10.000
Yl7RTgupQWcc.wav	10.001
Y8EYWMAUKRHU.wav	10.000
YcY3g6N5Sokk.wav	10.000
YxVaz2kQsKmg.wav	10.000
YDCFrCX4HPO8.wav	10.000
YPy8Vd0-qxYU.wav	10.000
YF8m310BMRvc.wav	10.000
YrgWm0-a0kAo.wav	10.000
YrHD9heHSUoQ.wav	10.000
YsI9pC5lPc-8.wav	5.155
YDlVgHV1UobM.wav	9.991
YQocZft2xYD4.wav	10.000
YITYv4126yhk.wav	10.000
YgrRuw1cE9LU.wav	10.000
Y78N2SP6JFaI.wav	10.000
YeXWBC3XfiXY.wav	10.000
YifGuIUPl1hE.wav	10.001
Y2wBXDZaCJ3Q.wav	10.000
Y7_Sr2zv1sQc.wav	10.000
Yiwlg338ja-k.wav	10.000
Y7o3imj0YfXE.wav	10.000
Yl3TG1ABEVek.wav	10.000
YgGXnTI-n1-w.wav	9.299
YxRonpWC3SvY.wav	10.000
Yb3vr1k3gAQE.wav	10.000
YbuLfCXuwIaw.wav	10.000
YNNeEzTVATHg.wav	10.000
Y8flfhllb25w.wav	10.000
Y2Mb6w4q_Gb0.wav	9.706
YBEHaVb_cz44.wav	10.000
YTCXgvG_Jt6E.wav	10.000
Y4cM5nWHnbS8.wav	10.000
YAVodlWZShRc.wav	10.000
Yi3E15O0LrNw.wav	10.000
YBC7dI3lQ2Cg.wav	9.991
YD4ccFYk3bhU.wav	10.001
YVu-x88iPIv8.wav	9.036
YDQZCbqYUtZw.wav	6.177
YaHEAK0iWqKk.wav	10.000
YaPafZ1Mx-BE.wav	9.999
YfoMCFJxrWnE.wav	10.000
Y8wYBLuA9Ddk.wav	10.000
YTYHcP8Hjwpg.wav	10.000
Y5rnKvpocxB0.wav	10.000
Y8bPbdrToU_k.wav	10.001
YtWSMfxwuaUU.wav	10.000
YKaNFEbvJ_kU.wav	10.000
Y6Q5N1DfzGj0.wav	10.000
Yk7vN56aM7sE.wav	10.000
YCix9AYzHNdE.wav	10.000
YH7ij_1T-UvI.wav	10.000
Y5lO7CWB_0nQ.wav	10.000
YeZNnuRvrZDU.wav	10.000
Y0TV9zvfwFhs.wav	10.000
YCUMunjwsO2U.wav	10.000
Y20Qksqlj4dc.wav	10.000
YAGqCcrX619E.wav	10.000
YNc--o6A-E8o.wav	10.000
Y0hUft9scxzY.wav	10.000
YFWLkyzlJBP8.wav	10.000
YB1BJWAzyML4.wav	10.001
YWiqC1xMRupM.wav	10.000
Y8PPngJ4BTKg.wav	10.000
Y2xBIHi3oqy4.wav	10.000
Y_UmY2aYt1YQ.wav	10.000
Y7XMW6Z_Oq38.wav	0.975
Y07I7v5ISD7Y.wav	10.000
Y1ssmAAcX5u8.wav	10.000
YyO7MWuJ7zLA.wav	10.000
YI9brRhxPpz8.wav	10.000
YEktnWQuAjdI.wav	10.000
YwmGt9eEfN0w.wav	10.000
Yzk1zHKNGSGs.wav	10.000
YvOAXAoHtl7o.wav	10.000
Y0pyk5xo7XAI.wav	10.000
Ytd5e4xtZ88E.wav	10.000
YUXgqXXxVMes.wav	10.000
YLWHUat2fo9w.wav	10.000
YyOzH71sZ7JE.wav	10.000
YwZIYLJKqh8U.wav	10.000
YMSHbLrVlrQc.wav	10.000
Y9ZCHzzCh5nk.wav	10.000
YlDsQWSf1h3I.wav	10.000
YdQVMQyrIxEo.wav	10.000
YnLyeNi7WnrY.wav	10.000
YMty36gaT0z4.wav	10.000
Y_95B775_yVY.wav	10.000
YKn1Se0XxjFM.wav	10.000
YbKCwHwwi2w0.wav	10.001
YVZJfkEet6EQ.wav	10.001
YPW9ZZzigZow.wav	10.000
YsMsRBvH-ApM.wav	9.774
YZhafwFYgltI.wav	10.000
YPIIAyM4H1UE.wav	10.000
Yu1DP4zEGQp0.wav	10.000
Y2pHfgh_G1yo.wav	10.000
YkqMITdlDDws.wav	10.000
YU3m1q3tZ6so.wav	10.000
YmzAfTmC3It0.wav	10.000
YaDxgGqd05S0.wav	10.000
YzzNdwF40ID8.wav	10.000
YY3WXrp3JFxU.wav	10.000
YJpL0Vfa1wcQ.wav	10.000
Yj4PyRSS5KhQ.wav	10.000
YWO_Y7djT2k4.wav	9.999
YqqHU2B2RZvQ.wav	10.000
Yq7s7C4oNlFo.wav	10.000
Y1z5KCCduAUM.wav	10.000
YKoACaohSkHU.wav	10.000
YdvDSgmqbrM0.wav	10.000
Y62PBPzMAz50.wav	10.000
Y58JwiVM8bYM.wav	10.000
YeeifHAPRK9Q.wav	9.094
YIiCh2H3JtsE.wav	10.000
YcyhncSaWmag.wav	10.000
YhZKPDpfzokM.wav	10.001
Yg8E6gteawKY.wav	10.000
YqeQT1rjrtkE.wav	10.000
YQdr2xmK84Jo.wav	10.000
YEFvizsFFS4Q.wav	10.000
YJuzqJAPlb5w.wav	9.330
YTjfFiTqWOoo.wav	10.001
Yfqr6r501TLI.wav	10.000
Y1yNBf7QG__4.wav	9.014
YKZz36BMosLM.wav	10.000
Y-lU8pMETgCM.wav	10.000
Y2sGnD9sd1xM.wav	10.000
Ywrmkj1fQmiU.wav	10.000
Ymkoe6AUR8BQ.wav	10.000
YLdOQ6qtoQ4I.wav	10.000
Yqm8sJxsZ5VY.wav	10.000
YaZhGG7knid8.wav	9.457
YDn8xAMHistk.wav	10.000
YQeUxAl-USck.wav	10.000
YwD6rHsonyNM.wav	10.000
YnMoJVla31tc.wav	10.000
YWLPj0LIokkM.wav	10.000
YdzuEG7Ol6p8.wav	10.000
Ynb_7c2xPKYA.wav	10.000
Yp28jmA01BHo.wav	10.008
YFRPdQrAI6XY.wav	10.000
YECP7EJka6N8.wav	10.000
YhCX2DpwEBQY.wav	10.000
YzpLD00NKCyY.wav	10.000
YyF_ATGH-4lA.wav	10.000
YuJ4gkjQ6Jt0.wav	10.000
YLYo9ZUlwohs.wav	10.000
Y_MDBoK4n_Pc.wav	10.000
Yh_JvhANENSQ.wav	10.000
YPbiMi_Po78Y.wav	10.000
Ym0CSrUrfA98.wav	10.000
Y0hWIKYNSEPE.wav	10.001
YWOwlbymVAno.wav	10.000
YUDg9vuBDtVU.wav	10.000
YEoCbloHChuw.wav	10.000
YXx2YziXzVkg.wav	10.000
YsFFhpPHWWws.wav	10.000
YGn7-NxQCzok.wav	10.000
YaouKweCzxj8.wav	10.000
Ycydtm6WOFwQ.wav	10.000
Y_lHkONy37nA.wav	10.000
YQLEXmKz-MV4.wav	9.999
YEaGhKzpkNso.wav	10.000
Yap7xvCBtljs.wav	10.000
YqAaBmxToZ_M.wav	10.000
Yy6kKfWfeo8w.wav	10.000
YrLQ93N6RJC0.wav	10.000
Y9L6ePkWtZI4.wav	10.000
YeipkKgTKAN8.wav	10.000
YMJx1GU2Ph84.wav	9.000
Y7tbxN_Mq8Qg.wav	10.000
YzYUZEXCE7gw.wav	10.000
YE0gBwPTHxqE.wav	10.000
Y918u6qezztQ.wav	10.000
YNYwkD6B50kc.wav	10.000
YfX8A5Uxc8R0.wav	10.000
Y3_PWk-CZaAU.wav	10.000
YuIm46Vckbhg.wav	10.000
YUx5vgpuYjQ8.wav	10.000
YWSJKk9M5UsQ.wav	10.000
Y11q7KkNkLFg.wav	9.354
Y_Q4glfkuWGQ.wav	10.000
YbNbSAUZyBow.wav	10.000
YlEqhWC0R38A.wav	10.000
YsuEoGqPUaos.wav	10.010
Y746bzLi-9I0.wav	10.000
Yn9EaCfCYxZc.wav	10.000
YnoymXcxyxis.wav	10.000
YrbRlItVCcIc.wav	10.000
YAKViLhvFJhk.wav	10.000
Y0-EgET9q3qE.wav	10.000
YnKvdGUUR1T0.wav	10.000
YxduQyXSEDAc.wav	10.000
Ybf551OyAH-Y.wav	10.000
Yh_MVI_0kIkI.wav	10.000
YMdXDat0aCLo.wav	9.527
Y1GwY2n4HIM0.wav	10.000
YNIPM95Lm6fE.wav	10.000
Y4V_-nmgCdCk.wav	10.000
YZNwjZbifv-s.wav	10.000
YM2iOUwFHv9Q.wav	10.000
Y--4gqARaEJE.wav	10.001
YWW3G6dfe__c.wav	10.000
YIDhsBM5S1a0.wav	10.000
Y1tC7bTilFWk.wav	10.000
Ya0fymQ8ppG0.wav	10.000
Y4JZ_fSXGTIQ.wav	10.000
YIo9aikyyBGk.wav	10.000
Yzb8hJeUmNXo.wav	10.000
Y1UFU5SfQOX4.wav	10.000
YHN2YzACQlyA.wav	9.051
Ya9iCA_YXm-Y.wav	10.000
YOUoA-dKQhtc.wav	10.000
Y_qodustNrME.wav	10.000
Y37QWwibfvXU.wav	10.000
YMW9rpgetBP0.wav	9.998
YsawfKNkf1-c.wav	10.010
YRdhqyUuXVDc.wav	10.000
YXensdXBIIKo.wav	10.000
YIbSYTVRyOLw.wav	10.000
YyAqznhOhoIk.wav	10.000
Ypxwm_r36lmw.wav	10.000
YRTjvyK-QhYw.wav	10.000
YAA0N8XMqx9s.wav	10.000
YOw77PtDRdEE.wav	10.000
YCh88EPbM9M0.wav	10.000
YdaHbn0PKTxA.wav	10.000
YUTYx0JO_65M.wav	10.000
Y6psjy93yoTA.wav	10.001
Y-i9gpG3vPwA.wav	10.000
YC_GPPxcR88Q.wav	10.000
YiMNEd2l5Ff8.wav	10.001
Yeg8CiONbe2s.wav	10.000
YED3xFMztxAM.wav	9.094
YDgl_sLTIOaA.wav	10.000
YTrQGIZqrW0s.wav	10.000
YWxJ6eyZm9rk.wav	10.000
YLH3mAtCou6g.wav	10.000
YPQC2NWgd92o.wav	10.000
Yj0CcOZJLBDg.wav	10.000
YJsaV64W-mZY.wav	10.000
YU3GSS_7W2d8.wav	9.054
YDIKZP8-TnOQ.wav	10.000
YkT1kMVsFw8Y.wav	10.000
YvVCnBdAK678.wav	10.000
YO3HG59u1yek.wav	10.001
YCZWLPPO0KL4.wav	10.000
Y5AYIf3nHNxY.wav	10.000
Y-Am9MfJ6Z2o.wav	10.000
YfvhbI-7e89s.wav	10.000
YklExMKT88MQ.wav	10.000
YpNwgDQtKrN4.wav	10.000
YgWRfk8nCcPs.wav	10.001
YmLaon9oK1OA.wav	10.001
Ycso2AXHdCOg.wav	10.000
YNqRSGbCjaHo.wav	10.000
YxpMrbHsBNhg.wav	10.000
YaJzJT6w6Wio.wav	6.780
YMghyH8D_1Ro.wav	10.000
YP_utET7TCMQ.wav	10.000
YK32LHZcoIIE.wav	10.000
Yk0Ub2BKzJxY.wav	10.001
YttJkInDP92Y.wav	5.224
YiyfbYpvetq8.wav	10.000
YexSvoJv-e1E.wav	10.000
YPeN0BUbCdVE.wav	10.000
YydgZR3Gfi28.wav	10.000
Y2mkJkrFeqjc.wav	10.000
YTdHdD1wxu_0.wav	10.000
YyTq3Kr3jkvs.wav	10.000
Y4R1WPK3u8II.wav	10.000
YamNF_F6oeRU.wav	10.000
YC3yqIuEs_zQ.wav	10.000
YE7nq4F6qsxs.wav	10.000
Y6dX8n6W3qTo.wav	10.000
YIiy96BfCOX4.wav	10.000
YHYzI9n0-nms.wav	10.000
YujJa6oeBkIw.wav	10.000
YIOzWDVGWRng.wav	10.000
YGglpWK3bBIA.wav	10.000
Y2T1P9ovsl4A.wav	10.000
YhCftnUHx40s.wav	9.752
YhT8dAeHe7Ow.wav	10.000
YVXeLSWs2eAQ.wav	10.000
YG5LqrMcq1QE.wav	10.000
YYj4i4C-CZ7M.wav	10.000
YjWs5PAfvo7M.wav	10.000
Ya4BjqKd8FsI.wav	10.000
YwbWidsYzp8Y.wav	10.000
YZsmfIMEzrQs.wav	10.000
YgS7sZgzT7_k.wav	10.000
YFpLAlaQCI5w.wav	10.001
YDFY9Y-447Fc.wav	10.000
YUYScnXPxERQ.wav	10.000
Y09rHHvq75-U.wav	10.000
YhSSzn4bIwZg.wav	10.000
YKNFHL6rv_M4.wav	10.000
YgGSTOVZg-k0.wav	10.000
YzE6BVRSQNZU.wav	10.000
YWcPOGKf6RE8.wav	10.000
YndcMIxuMjD0.wav	10.001
Y1U38Q2MpYM4.wav	10.000
YepJtFMjV_FI.wav	10.000
YP5tsRM1iokA.wav	10.000
Y4M-KQ67k3uQ.wav	9.689
Y-gCqnkIUmp0.wav	10.000
YTGJje4EKoKM.wav	10.000
YWAztA-Iqb4g.wav	10.000
YFlhYAKfilYk.wav	10.000
YD6QaAYgC4Rk.wav	9.999
YWcLniyKavlM.wav	10.000
YSGFYFPs3Fic.wav	10.000
YIVjCUVLnhFs.wav	10.000
YspPxCn3I4V8.wav	10.000
YRXJxtAHtkcs.wav	10.000
Y5sl8rxOI7zs.wav	10.001
YVTI1k--NxMk.wav	10.000
YMdMW8swKrhs.wav	10.000
Yg_p6sqfaXHM.wav	10.000
YUJEq16ceVd0.wav	10.000
YPOaBsehllg4.wav	10.000
YDntBIoOgx70.wav	10.000
YIG5-s_G2csM.wav	10.000
YONiH0X2n0_k.wav	10.000
YvlXokx4Sd6c.wav	10.000
YmhRdop55WeQ.wav	10.000
YaDs6cPt4Zi4.wav	10.000
YPj2t-6P7dDQ.wav	10.000
YfFPn4nfp0YA.wav	10.000
Y9xm0YLR853E.wav	10.000
YSj5MQtqDw8Y.wav	10.000
YP54hbuQLkc4.wav	10.000
Y1KLmIS-v60U.wav	10.000
YoAjBZqhxuOs.wav	10.000
Y6vRBp8jo40Q.wav	10.000
YSUyaiLzdWDk.wav	10.001
YIyL7GafTLfY.wav	10.001
Y1SqihV_DnEg.wav	10.000
Yew1epjgvuQM.wav	10.000
YQOqlkqTR82Q.wav	10.000
YjJBgSsVyQns.wav	10.000
YMsl9dI5yweA.wav	10.000
YHplcVmJhuIc.wav	10.000
Y56JhihsdBXI.wav	10.000
Y4lrL29p2TNc.wav	10.000
Y4XASfgEfhqw.wav	10.000
YhRbukCd6N68.wav	10.000
YLyagcNizGa8.wav	9.514
YdDa0dwx1XXg.wav	9.522
Y-YwPSwhe2jo.wav	10.000
YpkEyQfF0hLc.wav	10.000
Y5DsudOczidE.wav	10.000
YAABgGgkXH94.wav	10.000
Y6VfsKoH-ScA.wav	10.001
Yl6aRST9PgNI.wav	10.000
Y7tkFQDldcnM.wav	10.000
YrM3Q_WJ6vLw.wav	10.001
Y0IwGsEzITQs.wav	9.999
YCjcczfGrDJo.wav	10.000
YfA7GZsJGYBg.wav	10.001
Y0zDEut-yfis.wav	9.195
YJLLtvS60Z-c.wav	10.000
YU_Uit-glmz4.wav	10.001
YAD3aI9avJ8Q.wav	10.000
Y2ke9wf3Ajkg.wav	10.000
Y6axs0nGKcss.wav	10.001
YDdxW_JziHTA.wav	10.000
YkxheJzJCfy8.wav	10.000
Ykxkk4w2yzbk.wav	10.000
YQf-ObgK5RS4.wav	10.000
Yw6MtzUCl4vM.wav	9.999
Ydg3oPBY_vXQ.wav	3.622
Y6hyBe3FO-xI.wav	10.000
Y1yKGjTOk7NY.wav	10.000
Yw7eYsY-7mTU.wav	10.000
YKjMRf4egAyA.wav	10.000
Y1WlvXneu6oY.wav	10.000
YXZubL4mZ5n0.wav	9.836
Yv8CtJlfL_Jo.wav	7.268
YGCVw4MarbJE.wav	10.000
YubT510yo7NU.wav	10.000
YSK0V4_9M-Zs.wav	10.000
Y1hIg-Lsvc7Q.wav	10.000
YFHuxuM-iRo4.wav	10.000
YKE-TVQhdCbs.wav	10.000
YfIer0uCLqSM.wav	10.000
YYN6pV8UsmTA.wav	10.000
Y8KRQH9hHzxA.wav	10.001
Yze-l_lwcCVw.wav	10.000
YgxWOwXmEtk8.wav	10.000
YOnZDDocH2z4.wav	10.000
Y9Qtw7K0lFYE.wav	10.000
Y6VKGFVNlZyI.wav	10.000
YDkWAn4rtLa4.wav	10.000
YNCSXKxmlusY.wav	8.963
Yis-Amh9milA.wav	10.000
YxyXQ7Z1vX7E.wav	10.000
Y9DJVHVONlao.wav	10.000
Y7CeHOFHQdH4.wav	10.000
Y_gWEpDgPAho.wav	10.000
YO1_Rw2dHb1I.wav	9.401
YRgQxl-xSc9k.wav	9.313
YVVUf6yl18qI.wav	10.000
YS-rvkcb7xv8.wav	10.000
YztHoEQYDLDo.wav	10.000
YIuvZlJaF4Go.wav	10.000
Y_ycih6B6iqM.wav	10.000
YIF0uoVSqBvw.wav	10.000
Y7TkvzwbNYwU.wav	10.000
YtxzcPyj_6x0.wav	10.000
YeeiDM1H_Y-w.wav	10.000
YpJir8sxBTfM.wav	10.000
YjGrIgDaqDR8.wav	10.000
Y7OpYEh7weVM.wav	9.998
Y1ZEzs9zmZaU.wav	10.000
YNxpnW_IdkSY.wav	10.000
YCchf2QH63bI.wav	10.000
YrDuE_2dV6V4.wav	10.000
YyIUWTq7dOJU.wav	10.000
Y6r00ZvsYi9g.wav	10.000
YmHiOGhxbmdo.wav	10.000
YqDM8y8DvB-Y.wav	9.653
Yvm97_wn2Pac.wav	10.000
YBBE88kG16j8.wav	10.000
YxT6aCgy71Cs.wav	10.000
Yp85b0fQ7r48.wav	9.581
YaoBWUs8poYU.wav	9.674
YKZ8gBHLNmH0.wav	10.000
YA0Ro_f5kzc8.wav	10.000
YD7cJVCMB7u8.wav	10.000
YbY1f3qXSZa0.wav	10.000
YDj3kmG8E1Ng.wav	10.000
YqDiTICmdUQg.wav	10.000
Y-T2MO0xBNwM.wav	9.573
Yy4pSkgyJfLE.wav	10.000
Y9TzyRdTYDvo.wav	9.274
YRjFFqAjF12c.wav	10.000
Y68hapDEQEj0.wav	10.000
YSXRFLZqVm6Q.wav	10.000
YV3Vvp5HS90k.wav	10.000
YR4nDSBElht8.wav	10.000
Y4WRgvRI06zc.wav	10.000
YAVJ-NxMmF6E.wav	10.000
Yi2A_qUIWTmE.wav	10.000
YF6OrKOZlrC8.wav	9.133
Y4ezo771lGts.wav	10.000
Y59bFleb7qQA.wav	10.000
YTCRxCAYyduo.wav	10.000
YPob5do5I9-A.wav	10.000
YwL3X6QZLcFs.wav	10.000
YmnSP_ONVS7k.wav	10.000
