filename	onset	offset	event_label
12.wav	3.829	5.670	Speech
120.wav	3.419	8.062	Alarm_bell_ringing
1200.wav	0.000	10.000	Electric_shaver_toothbrush
1200.wav	0.352	10.000	Speech
1201.wav	0.000	10.000	Running_water
1201.wav	4.739	5.299	Speech
1201.wav	5.655	7.684	Speech
1201.wav	7.840	9.471	Speech
1202.wav	1.161	3.821	Speech
1202.wav	3.723	9.885	Dog
1202.wav	4.013	7.564	Cat
1202.wav	5.248	5.808	Speech
1202.wav	8.770	9.396	Cat
1203.wav	1.938	3.406	Cat
1203.wav	5.550	6.920	Speech
1204.wav	2.585	4.003	Dishes
1204.wav	4.363	4.613	Dishes
1204.wav	6.172	7.152	Speech
1204.wav	6.532	9.216	Electric_shaver_toothbrush
1204.wav	8.220	10.000	Cat
1205.wav	0.000	10.000	Electric_shaver_toothbrush
1205.wav	6.134	7.975	Speech
1205.wav	8.630	10.000	Speech
1206.wav	2.795	4.165	Speech
1206.wav	3.855	6.539	Electric_shaver_toothbrush
1206.wav	7.350	7.756	Speech
1207.wav	0.000	10.000	Frying
1207.wav	2.764	3.014	Dishes
1207.wav	4.223	4.629	Speech
1207.wav	8.286	9.016	Speech
1208.wav	0.000	10.000	Frying
1208.wav	0.000	10.000	Vacuum_cleaner
1208.wav	3.958	6.220	Alarm_bell_ringing
1208.wav	5.736	7.106	Speech
1209.wav	0.000	10.000	Running_water
1209.wav	3.026	3.433	Speech
1209.wav	4.163	4.893	Speech
1209.wav	4.659	5.042	Dog
1209.wav	5.062	8.710	Alarm_bell_ringing
121.wav	3.316	6.367	Speech
121.wav	3.910	4.395	Cat
121.wav	5.093	10.000	Cat
121.wav	8.181	9.551	Speech
1210.wav	0.352	10.000	Speech
1210.wav	3.968	7.616	Alarm_bell_ringing
1211.wav	0.000	10.000	Vacuum_cleaner
1211.wav	3.813	5.703	Speech
1212.wav	0.000	10.000	Electric_shaver_toothbrush
1212.wav	1.468	1.875	Speech
1212.wav	7.015	7.421	Speech
1212.wav	7.880	8.306	Speech
1213.wav	0.352	10.000	Speech
1213.wav	3.258	3.884	Cat
1213.wav	6.876	7.914	Cat
1214.wav	0.352	10.000	Speech
1214.wav	0.971	1.221	Dishes
1214.wav	4.909	5.475	Dishes
1214.wav	5.627	7.045	Dishes
1214.wav	8.695	9.263	Dishes
1215.wav	0.000	10.000	Frying
1215.wav	4.006	4.412	Speech
1215.wav	4.900	6.084	Speech
1215.wav	5.537	6.104	Dishes
1216.wav	5.827	7.407	Dishes
1217.wav	3.323	3.730	Speech
1217.wav	3.795	8.906	Alarm_bell_ringing
1217.wav	4.562	6.403	Speech
1218.wav	0.000	10.000	Blender
1218.wav	6.059	7.924	Speech
1219.wav	0.000	10.000	Electric_shaver_toothbrush
1219.wav	3.527	4.464	Speech
122.wav	0.352	10.000	Speech
122.wav	5.430	7.874	Alarm_bell_ringing
1220.wav	0.000	10.000	Frying
1220.wav	4.927	7.451	Speech
1220.wav	6.299	6.603	Dishes
1221.wav	0.000	10.000	Blender
1221.wav	2.766	3.767	Speech
1222.wav	0.352	10.000	Speech
1222.wav	3.845	5.086	Cat
1222.wav	6.725	8.505	Cat
1223.wav	0.352	10.000	Speech
1223.wav	4.779	6.977	Cat
1224.wav	3.055	3.434	Dog
1224.wav	4.680	6.723	Dog
1224.wav	5.033	7.428	Speech
1225.wav	1.322	3.164	Speech
1225.wav	5.496	7.554	Speech
1225.wav	5.832	9.480	Alarm_bell_ringing
1226.wav	0.000	10.000	Blender
1226.wav	4.789	5.216	Speech
1227.wav	0.352	10.000	Speech
1227.wav	2.735	2.985	Dog
1227.wav	3.513	3.792	Dog
1227.wav	4.061	10.000	Dog
1228.wav	0.000	10.000	Frying
1228.wav	0.352	10.000	Speech
1228.wav	5.150	5.400	Dishes
1228.wav	6.332	8.398	Dishes
1229.wav	0.000	10.000	Frying
1229.wav	2.977	3.537	Speech
1229.wav	4.173	4.477	Dishes
1229.wav	5.074	5.642	Dishes
123.wav	0.352	10.000	Speech
123.wav	2.523	3.872	Cat
123.wav	5.242	10.000	Cat
1230.wav	4.384	8.032	Alarm_bell_ringing
1230.wav	4.663	7.697	Speech
1231.wav	0.000	10.000	Blender
1232.wav	2.403	2.888	Cat
1232.wav	2.841	4.682	Speech
1232.wav	3.272	4.209	Cat
1232.wav	4.649	9.249	Cat
1232.wav	6.775	9.294	Speech
1233.wav	0.000	10.000	Blender
1233.wav	2.250	2.676	Speech
1233.wav	3.521	4.502	Speech
1233.wav	7.374	7.934	Speech
1233.wav	8.369	10.000	Speech
1234.wav	2.518	7.510	Cat
1234.wav	3.542	4.523	Speech
1234.wav	5.540	8.390	Speech
1235.wav	4.214	4.782	Dishes
1235.wav	4.707	6.338	Speech
1235.wav	8.562	8.812	Dishes
1236.wav	3.705	5.653	Speech
1236.wav	6.024	6.450	Speech
1237.wav	2.839	3.399	Speech
1237.wav	4.598	5.015	Dog
1237.wav	6.774	7.024	Dishes
1237.wav	7.376	8.191	Speech
1238.wav	0.000	10.000	Vacuum_cleaner
1238.wav	0.352	10.000	Speech
1239.wav	0.000	10.000	Alarm_bell_ringing
1239.wav	2.001	2.427	Speech
1239.wav	3.464	5.393	Speech
1239.wav	6.351	7.080	Speech
124.wav	0.000	10.000	Electric_shaver_toothbrush
124.wav	2.497	3.867	Speech
124.wav	6.751	7.177	Speech
1240.wav	0.352	10.000	Speech
1240.wav	4.290	9.737	Dog
1241.wav	0.352	10.000	Speech
1241.wav	3.697	8.441	Running_water
1241.wav	5.190	9.015	Dog
1242.wav	0.000	10.000	Electric_shaver_toothbrush
1242.wav	4.868	5.294	Speech
1243.wav	0.000	10.000	Vacuum_cleaner
1243.wav	3.380	5.630	Speech
1244.wav	0.000	10.000	Frying
1244.wav	5.997	6.563	Dishes
1244.wav	6.482	7.852	Speech
1245.wav	2.241	2.801	Speech
1245.wav	3.456	3.706	Dishes
1245.wav	3.503	3.929	Speech
1245.wav	5.200	7.519	Speech
1245.wav	5.772	6.022	Dishes
1245.wav	6.363	10.000	Frying
1245.wav	9.164	9.581	Dog
1246.wav	0.000	10.000	Frying
1246.wav	2.742	4.895	Speech
1246.wav	6.299	7.717	Dishes
1247.wav	0.000	10.000	Running_water
1247.wav	3.662	3.912	Dishes
1247.wav	6.314	6.874	Speech
1247.wav	7.683	8.946	Speech
1248.wav	0.352	10.000	Speech
1248.wav	4.177	9.169	Cat
1249.wav	0.000	10.000	Frying
1249.wav	2.802	4.974	Speech
1249.wav	6.916	7.476	Speech
125.wav	0.000	10.000	Blender
125.wav	0.352	10.000	Speech
125.wav	2.715	3.375	Running_water
125.wav	4.424	4.805	Dog
125.wav	5.902	9.550	Alarm_bell_ringing
1250.wav	0.000	10.000	Vacuum_cleaner
1250.wav	5.631	7.522	Speech
1251.wav	0.000	10.000	Electric_shaver_toothbrush
1251.wav	4.243	5.874	Speech
1251.wav	6.409	7.138	Speech
1252.wav	0.352	10.000	Speech
1252.wav	4.079	10.000	Cat
1253.wav	0.000	10.000	Frying
1253.wav	0.352	10.000	Speech
1253.wav	4.266	4.834	Dishes
1254.wav	0.000	10.000	Blender
1254.wav	3.525	5.416	Speech
1254.wav	7.099	9.673	Speech
1255.wav	0.000	10.000	Frying
1255.wav	6.262	6.668	Speech
1255.wav	8.155	9.996	Speech
1256.wav	2.326	2.732	Speech
1256.wav	3.483	5.114	Speech
1256.wav	3.554	4.180	Cat
1256.wav	5.497	6.227	Speech
1256.wav	6.279	10.000	Cat
1256.wav	6.460	6.886	Speech
1257.wav	0.352	10.000	Speech
1257.wav	1.904	2.472	Dishes
1257.wav	2.921	3.462	Dishes
1257.wav	4.140	4.811	Dishes
1258.wav	3.723	6.899	Cat
1258.wav	3.839	10.000	Dog
1258.wav	5.722	7.354	Speech
1258.wav	8.073	9.110	Cat
1259.wav	2.425	10.000	Running_water
1259.wav	2.906	4.324	Dishes
1259.wav	3.799	6.640	Speech
1259.wav	6.818	7.378	Speech
126.wav	0.000	10.000	Vacuum_cleaner
126.wav	5.212	5.638	Speech
126.wav	7.529	9.160	Speech
1260.wav	0.643	2.485	Speech
1260.wav	2.935	3.665	Speech
1260.wav	4.000	4.417	Dog
1260.wav	4.214	5.736	Speech
1260.wav	6.175	10.000	Dog
1260.wav	6.380	8.270	Speech
1261.wav	3.277	4.909	Speech
1261.wav	5.181	7.071	Speech
1261.wav	6.730	8.711	Electric_shaver_toothbrush
1261.wav	7.830	8.236	Speech
1262.wav	2.829	4.460	Speech
1262.wav	5.232	5.638	Speech
1262.wav	5.491	5.741	Dog
1262.wav	6.996	7.381	Dog
1262.wav	7.556	7.856	Dog
1262.wav	8.109	10.000	Speech
1263.wav	0.000	10.000	Vacuum_cleaner
1263.wav	2.674	3.234	Speech
1263.wav	3.839	4.245	Speech
1263.wav	8.332	8.738	Speech
1264.wav	3.117	3.932	Speech
1264.wav	4.279	10.000	Cat
1265.wav	4.691	5.252	Speech
1265.wav	5.642	6.024	Dog
1265.wav	5.756	10.000	Running_water
1266.wav	2.236	4.078	Speech
1266.wav	3.506	7.821	Alarm_bell_ringing
1266.wav	4.545	5.113	Dishes
1266.wav	5.676	7.446	Speech
1267.wav	0.000	10.000	Frying
1267.wav	1.365	2.179	Speech
1267.wav	3.001	3.251	Dishes
1267.wav	3.723	3.973	Dishes
1267.wav	4.023	5.004	Speech
1267.wav	7.096	7.790	Dishes
1268.wav	0.352	10.000	Speech
1268.wav	4.243	5.154	Cat
1268.wav	5.349	8.080	Cat
1269.wav	0.352	10.000	Speech
1269.wav	3.135	3.515	Dog
1269.wav	3.211	3.779	Dishes
1269.wav	5.149	5.532	Dog
1269.wav	6.176	6.455	Dog
1269.wav	8.500	8.879	Dog
1269.wav	9.414	9.797	Dog
127.wav	1.568	4.928	Cat
127.wav	3.152	3.966	Speech
127.wav	5.084	6.454	Speech
1270.wav	4.594	6.900	Speech
1270.wav	4.956	9.949	Cat
1271.wav	0.000	10.000	Alarm_bell_ringing
1271.wav	1.853	6.041	Speech
1272.wav	0.000	10.000	Vacuum_cleaner
1272.wav	3.979	4.405	Speech
1272.wav	4.912	5.727	Speech
1272.wav	5.902	6.631	Speech
1272.wav	8.109	10.000	Speech
1273.wav	0.000	10.000	Electric_shaver_toothbrush
1273.wav	1.726	3.616	Speech
1273.wav	4.400	4.960	Speech
1273.wav	7.150	7.576	Speech
1274.wav	2.699	5.067	Speech
1274.wav	2.862	4.842	Electric_shaver_toothbrush
1274.wav	6.189	9.497	Speech
1275.wav	0.000	10.000	Electric_shaver_toothbrush
1275.wav	4.636	7.537	Speech
1275.wav	8.090	8.516	Speech
1276.wav	0.000	10.000	Frying
1276.wav	4.391	4.695	Dishes
1276.wav	4.823	5.383	Speech
1276.wav	6.716	7.118	Dishes
1277.wav	0.000	10.000	Electric_shaver_toothbrush
1277.wav	3.706	4.521	Speech
1277.wav	5.501	6.482	Speech
1278.wav	0.000	10.000	Blender
1278.wav	5.370	6.184	Speech
1279.wav	4.514	4.931	Dog
1279.wav	5.778	9.603	Dog
1279.wav	6.486	8.303	Speech
128.wav	5.360	7.340	Electric_shaver_toothbrush
128.wav	5.832	7.118	Speech
1280.wav	2.682	3.663	Speech
1280.wav	4.066	10.000	Blender
1280.wav	5.319	5.569	Dishes
1281.wav	0.000	10.000	Vacuum_cleaner
1281.wav	4.525	6.366	Speech
1281.wav	6.718	7.278	Speech
1282.wav	1.778	5.106	Speech
1282.wav	2.554	2.933	Dog
1282.wav	3.768	4.028	Dog
1282.wav	4.476	8.301	Dog
1282.wav	5.327	7.409	Speech
1283.wav	0.000	10.000	Vacuum_cleaner
1283.wav	4.003	4.983	Speech
1283.wav	5.517	7.148	Speech
1284.wav	0.352	10.000	Speech
1284.wav	4.066	10.000	Blender
1285.wav	0.000	10.000	Running_water
1285.wav	0.352	10.000	Speech
1286.wav	0.000	10.000	Frying
1286.wav	2.108	2.783	Dishes
1286.wav	3.232	3.482	Dishes
1286.wav	4.612	5.593	Speech
1286.wav	4.888	5.138	Dishes
1287.wav	0.000	10.000	Frying
1287.wav	2.900	3.880	Speech
1287.wav	4.094	4.826	Dishes
1287.wav	6.428	7.158	Speech
1288.wav	0.000	10.000	Vacuum_cleaner
1288.wav	1.233	2.864	Speech
1288.wav	3.532	5.423	Speech
1289.wav	3.971	7.422	Speech
1289.wav	4.554	10.000	Dog
129.wav	0.000	10.000	Vacuum_cleaner
129.wav	3.991	5.882	Speech
1290.wav	0.352	10.000	Speech
1290.wav	1.097	10.000	Blender
1290.wav	4.144	4.394	Dishes
1291.wav	2.242	2.669	Speech
1291.wav	6.259	8.521	Alarm_bell_ringing
1292.wav	0.000	10.000	Electric_shaver_toothbrush
1292.wav	3.810	5.468	Speech
1292.wav	5.649	7.540	Speech
1293.wav	0.352	10.000	Speech
1293.wav	8.084	8.652	Dishes
1294.wav	0.352	10.000	Speech
1294.wav	2.606	3.173	Dishes
1294.wav	4.242	4.546	Dishes
1294.wav	4.913	5.163	Dishes
1295.wav	0.000	10.000	Frying
1295.wav	4.185	10.000	Blender
1295.wav	5.963	7.702	Speech
1296.wav	0.000	10.000	Frying
1296.wav	2.844	3.410	Dishes
1296.wav	4.045	5.676	Speech
1296.wav	4.542	6.009	Dishes
1297.wav	0.000	10.000	Electric_shaver_toothbrush
1297.wav	1.521	4.235	Speech
1297.wav	4.930	5.490	Speech
1298.wav	6.131	9.779	Alarm_bell_ringing
1299.wav	0.000	10.000	Running_water
1299.wav	1.869	4.765	Speech
1299.wav	5.221	8.555	Speech
13.wav	0.000	10.000	Frying
13.wav	6.230	8.121	Speech
13.wav	7.068	7.636	Dishes
130.wav	0.352	10.000	Speech
130.wav	4.343	8.191	Alarm_bell_ringing
1300.wav	1.638	2.618	Speech
1300.wav	1.774	3.755	Electric_shaver_toothbrush
1300.wav	4.724	5.151	Speech
1300.wav	9.594	10.000	Speech
1301.wav	0.000	10.000	Frying
1301.wav	2.565	3.935	Speech
1301.wav	5.361	6.342	Speech
1302.wav	0.000	10.000	Blender
1302.wav	6.823	7.804	Speech
1303.wav	4.066	10.000	Blender
1303.wav	5.176	5.736	Speech
1304.wav	0.000	10.000	Blender
1304.wav	2.043	3.885	Speech
1304.wav	4.929	6.770	Speech
1305.wav	0.000	10.000	Electric_shaver_toothbrush
1305.wav	3.926	4.352	Speech
1305.wav	4.860	5.675	Speech
1305.wav	6.016	7.968	Speech
1305.wav	8.159	10.000	Speech
1306.wav	0.000	10.000	Blender
1306.wav	3.349	4.127	Speech
1306.wav	6.735	8.105	Speech
1307.wav	0.352	10.000	Speech
1307.wav	2.003	2.420	Dog
1307.wav	3.322	3.701	Dog
1307.wav	4.265	4.525	Dog
1308.wav	0.352	10.000	Speech
1308.wav	4.066	10.000	Blender
1309.wav	0.352	10.000	Speech
1309.wav	1.914	9.206	Alarm_bell_ringing
1309.wav	3.327	8.773	Dog
131.wav	3.567	6.640	Speech
131.wav	4.344	7.992	Alarm_bell_ringing
131.wav	6.977	8.396	Dishes
1310.wav	1.097	10.000	Blender
1310.wav	4.333	4.583	Dishes
1310.wav	5.786	6.193	Speech
1311.wav	2.934	3.971	Cat
1311.wav	4.784	5.822	Cat
1311.wav	5.846	7.737	Speech
1311.wav	7.967	8.373	Speech
1312.wav	1.800	2.050	Dishes
1312.wav	2.358	2.608	Dishes
1312.wav	3.101	3.528	Speech
1312.wav	3.142	3.710	Dishes
1312.wav	4.069	4.374	Dishes
1312.wav	4.362	5.993	Speech
1312.wav	4.927	5.177	Dishes
1312.wav	5.362	5.666	Dishes
1312.wav	7.296	7.723	Speech
1312.wav	8.420	9.149	Speech
1313.wav	1.097	10.000	Blender
1313.wav	1.206	3.047	Speech
1314.wav	0.000	10.000	Frying
1314.wav	3.574	6.121	Speech
1314.wav	3.645	3.895	Dishes
1314.wav	4.455	4.705	Dishes
1314.wav	6.476	7.044	Dishes
1314.wav	6.582	7.397	Speech
1315.wav	0.000	10.000	Frying
1315.wav	5.459	7.090	Speech
1315.wav	6.442	6.746	Dishes
1316.wav	0.352	10.000	Speech
1316.wav	2.099	3.771	Cat
1316.wav	4.172	5.952	Cat
1316.wav	6.100	6.480	Dog
1316.wav	6.106	6.731	Cat
1317.wav	2.322	7.315	Cat
1317.wav	3.456	5.484	Speech
1317.wav	6.071	7.702	Speech
1318.wav	4.066	10.000	Blender
1318.wav	5.649	7.540	Speech
1319.wav	2.768	3.243	Cat
1319.wav	6.505	8.346	Speech
1319.wav	6.733	8.513	Cat
132.wav	3.631	3.881	Dishes
132.wav	4.130	4.380	Dishes
132.wav	5.343	6.740	Speech
1320.wav	0.000	10.000	Frying
1320.wav	0.352	10.000	Speech
1320.wav	4.701	5.268	Dishes
1321.wav	1.906	2.312	Speech
1321.wav	2.379	6.794	Alarm_bell_ringing
1321.wav	3.501	4.481	Speech
1322.wav	0.000	10.000	Frying
1322.wav	3.449	3.699	Dishes
1322.wav	5.097	5.503	Speech
1322.wav	5.340	5.590	Dishes
1322.wav	7.526	7.953	Speech
1323.wav	1.097	10.000	Blender
1323.wav	6.014	7.755	Speech
1324.wav	0.352	10.000	Speech
1324.wav	4.773	9.765	Cat
1325.wav	5.496	6.408	Cat
1325.wav	7.665	9.035	Speech
1326.wav	2.057	3.899	Speech
1326.wav	2.986	4.749	Alarm_bell_ringing
1327.wav	0.000	10.000	Running_water
1327.wav	2.971	4.341	Speech
1327.wav	4.698	6.936	Speech
1328.wav	0.000	10.000	Blender
1328.wav	0.352	10.000	Speech
1329.wav	0.352	10.000	Speech
1329.wav	5.179	8.961	Alarm_bell_ringing
1329.wav	6.203	6.796	Dishes
133.wav	1.985	5.810	Dog
133.wav	4.840	6.653	Speech
133.wav	7.736	9.627	Speech
1330.wav	0.833	3.655	Speech
1330.wav	1.413	1.692	Dog
1330.wav	4.554	10.000	Dog
1331.wav	1.837	3.468	Speech
1331.wav	3.990	4.250	Dog
1331.wav	4.422	8.244	Speech
1331.wav	4.737	5.153	Dog
1331.wav	6.666	6.966	Dog
1332.wav	0.000	10.000	Electric_shaver_toothbrush
1333.wav	2.424	5.541	Speech
1333.wav	4.076	6.935	Dog
1333.wav	6.124	8.291	Speech
1334.wav	0.000	10.000	Blender
1334.wav	3.251	3.811	Speech
1335.wav	0.000	10.000	Blender
1335.wav	0.352	10.000	Speech
1336.wav	0.000	10.000	Frying
1336.wav	0.590	1.960	Speech
1336.wav	3.795	4.912	Speech
1336.wav	5.522	5.929	Speech
1336.wav	5.751	6.056	Dishes
1336.wav	6.329	6.579	Dishes
1336.wav	7.946	8.926	Speech
1337.wav	1.887	4.979	Speech
1337.wav	2.900	9.208	Cat
1337.wav	5.813	7.655	Speech
1338.wav	0.000	10.000	Running_water
1338.wav	0.352	10.000	Speech
1339.wav	2.164	2.979	Speech
1339.wav	4.231	5.142	Cat
1339.wav	9.440	10.000	Speech
134.wav	0.000	10.000	Electric_shaver_toothbrush
134.wav	4.972	7.078	Speech
1340.wav	0.000	10.000	Frying
1340.wav	2.289	2.593	Dishes
1340.wav	3.581	4.396	Speech
1340.wav	4.653	5.213	Speech
1340.wav	5.298	5.548	Dishes
1340.wav	5.805	6.620	Speech
1340.wav	7.856	8.670	Speech
1341.wav	0.000	10.000	Blender
1341.wav	1.386	1.813	Speech
1342.wav	3.843	4.093	Dishes
1342.wav	6.343	6.593	Dishes
1343.wav	0.000	10.000	Vacuum_cleaner
1343.wav	8.630	10.000	Speech
1344.wav	0.352	10.000	Speech
1344.wav	6.257	8.702	Alarm_bell_ringing
1345.wav	0.000	10.000	Electric_shaver_toothbrush
1345.wav	0.352	10.000	Speech
1346.wav	4.626	5.042	Dog
1346.wav	5.620	6.001	Dog
1346.wav	8.642	8.902	Dog
1347.wav	6.269	8.131	Speech
1347.wav	6.711	9.280	Alarm_bell_ringing
1348.wav	4.950	9.795	Speech
1348.wav	7.223	9.906	Electric_shaver_toothbrush
1349.wav	0.000	10.000	Frying
1349.wav	0.352	10.000	Speech
1349.wav	2.357	3.776	Dishes
1349.wav	4.077	4.327	Dishes
135.wav	3.257	6.905	Alarm_bell_ringing
135.wav	8.002	9.893	Speech
1350.wav	0.000	10.000	Vacuum_cleaner
1350.wav	2.342	3.322	Speech
1351.wav	0.000	10.000	Frying
1351.wav	0.882	2.513	Speech
1351.wav	3.468	3.718	Dishes
1351.wav	4.786	7.980	Speech
1351.wav	6.918	7.429	Dishes
1351.wav	8.535	9.265	Speech
1352.wav	3.941	5.572	Speech
1352.wav	4.279	10.000	Alarm_bell_ringing
1352.wav	6.047	6.453	Speech
1353.wav	2.314	2.720	Speech
1353.wav	3.923	4.492	Dishes
1353.wav	6.304	6.554	Dishes
1353.wav	7.522	7.772	Dishes
1353.wav	8.156	8.971	Speech
1354.wav	0.000	10.000	Frying
1354.wav	2.484	4.718	Speech
1354.wav	4.053	4.303	Dishes
1354.wav	5.094	9.502	Speech
1355.wav	0.000	10.000	Blender
1355.wav	4.785	6.683	Speech
1356.wav	0.000	10.000	Electric_shaver_toothbrush
1356.wav	1.890	3.110	Speech
1356.wav	4.690	5.250	Speech
1357.wav	5.614	7.032	Dishes
1357.wav	5.730	10.000	Running_water
1357.wav	7.323	7.883	Speech
1358.wav	3.180	6.356	Cat
1358.wav	4.757	8.756	Speech
1358.wav	9.222	9.848	Cat
1359.wav	0.000	10.000	Blender
1359.wav	1.935	3.826	Speech
1359.wav	4.294	6.185	Speech
136.wav	3.156	6.793	Frying
136.wav	3.296	3.546	Dishes
136.wav	4.028	4.278	Dishes
136.wav	6.522	6.929	Speech
1360.wav	0.000	10.000	Vacuum_cleaner
1360.wav	3.095	4.076	Speech
1360.wav	4.761	5.575	Speech
1361.wav	0.000	10.000	Running_water
1361.wav	4.988	6.829	Speech
1362.wav	0.352	10.000	Speech
1362.wav	3.010	10.000	Alarm_bell_ringing
1363.wav	1.901	2.716	Speech
1363.wav	4.439	4.689	Dishes
1363.wav	5.139	5.851	Dishes
1363.wav	8.159	10.000	Speech
1364.wav	0.000	10.000	Vacuum_cleaner
1364.wav	4.698	8.097	Speech
1365.wav	0.000	10.000	Frying
1365.wav	2.442	3.348	Dishes
1365.wav	3.712	4.272	Speech
1365.wav	3.909	4.159	Dishes
1365.wav	4.449	4.855	Speech
1365.wav	5.603	5.853	Dishes
1365.wav	6.205	6.509	Dishes
1365.wav	6.863	7.167	Dishes
1366.wav	0.000	10.000	Frying
1366.wav	2.693	3.261	Dishes
1366.wav	3.208	3.615	Speech
1366.wav	3.527	4.095	Dishes
1366.wav	4.439	4.952	Dishes
1366.wav	4.669	6.039	Speech
1367.wav	2.558	3.184	Cat
1367.wav	4.077	9.526	Cat
1367.wav	4.167	4.896	Speech
1367.wav	6.665	7.395	Speech
1368.wav	0.000	10.000	Blender
1368.wav	3.343	7.136	Speech
1368.wav	7.416	9.047	Speech
1369.wav	0.000	10.000	Vacuum_cleaner
1369.wav	0.352	10.000	Speech
137.wav	2.372	8.092	Alarm_bell_ringing
137.wav	2.975	3.535	Speech
137.wav	3.770	5.703	Speech
137.wav	6.609	7.015	Speech
1370.wav	0.000	10.000	Vacuum_cleaner
1370.wav	0.352	10.000	Speech
1371.wav	0.000	10.000	Running_water
1371.wav	1.341	3.232	Speech
1371.wav	4.095	4.345	Dishes
1371.wav	5.885	6.445	Speech
1372.wav	3.428	5.490	Speech
1372.wav	4.886	8.816	Alarm_bell_ringing
1372.wav	5.986	7.186	Speech
1373.wav	0.000	10.000	Vacuum_cleaner
1373.wav	3.893	5.524	Speech
1373.wav	6.498	8.443	Speech
1374.wav	0.475	0.901	Speech
1374.wav	0.823	1.073	Dishes
1374.wav	2.652	4.934	Speech
1374.wav	2.750	3.000	Dishes
1374.wav	5.319	7.105	Dishes
1374.wav	6.048	7.939	Speech
1375.wav	0.352	10.000	Speech
1375.wav	4.603	6.584	Electric_shaver_toothbrush
1376.wav	0.925	10.000	Cat
1377.wav	0.000	10.000	Electric_shaver_toothbrush
1377.wav	6.411	8.302	Speech
1378.wav	2.725	6.995	Running_water
1378.wav	3.784	4.034	Dog
1378.wav	4.418	7.304	Speech
1378.wav	6.161	6.578	Dog
1378.wav	6.352	10.000	Alarm_bell_ringing
1379.wav	0.352	10.000	Speech
1379.wav	2.848	3.461	Dishes
138.wav	3.531	4.042	Dishes
138.wav	4.242	4.492	Dishes
138.wav	8.607	9.174	Dishes
1380.wav	2.824	4.194	Speech
1380.wav	6.180	6.606	Speech
1380.wav	6.725	7.637	Cat
1381.wav	0.000	10.000	Frying
1381.wav	3.307	3.557	Dishes
1381.wav	4.743	6.764	Speech
1381.wav	5.523	5.773	Dishes
1382.wav	0.000	10.000	Vacuum_cleaner
1383.wav	2.925	6.484	Cat
1383.wav	4.348	5.329	Speech
1383.wav	5.744	7.585	Speech
1383.wav	7.812	8.857	Cat
1384.wav	3.803	7.451	Alarm_bell_ringing
1385.wav	0.352	10.000	Speech
1385.wav	1.097	10.000	Blender
1386.wav	0.000	10.000	Blender
1386.wav	2.993	5.972	Speech
1387.wav	0.000	10.000	Alarm_bell_ringing
1387.wav	4.566	6.457	Speech
1388.wav	0.352	10.000	Speech
1388.wav	4.910	8.558	Alarm_bell_ringing
1389.wav	2.249	3.064	Speech
1389.wav	5.293	6.274	Speech
1389.wav	6.343	9.027	Electric_shaver_toothbrush
1389.wav	7.502	9.393	Speech
139.wav	2.098	8.032	Blender
139.wav	5.841	7.211	Speech
1390.wav	3.956	9.890	Blender
1390.wav	4.513	6.411	Speech
1391.wav	0.000	10.000	Electric_shaver_toothbrush
1391.wav	4.785	6.626	Speech
1391.wav	7.087	10.000	Speech
1392.wav	0.000	10.000	Electric_shaver_toothbrush
1392.wav	1.576	5.224	Alarm_bell_ringing
1392.wav	3.754	5.645	Speech
1392.wav	5.216	6.635	Dishes
1392.wav	6.206	8.097	Speech
1393.wav	0.000	10.000	Frying
1393.wav	3.302	4.720	Dishes
1393.wav	3.384	3.944	Speech
1393.wav	4.498	5.313	Speech
1393.wav	6.510	8.455	Speech
1393.wav	8.183	8.751	Dishes
1394.wav	0.000	10.000	Alarm_bell_ringing
1394.wav	5.864	6.291	Speech
1394.wav	6.629	7.383	Speech
1395.wav	1.313	4.415	Speech
1395.wav	4.279	10.000	Alarm_bell_ringing
1395.wav	4.446	7.130	Electric_shaver_toothbrush
1395.wav	4.887	7.280	Speech
1396.wav	0.000	10.000	Frying
1396.wav	3.292	3.542	Dishes
1396.wav	8.369	10.000	Speech
1397.wav	1.528	1.778	Dishes
1397.wav	2.558	2.808	Dishes
1397.wav	3.027	3.277	Dishes
1397.wav	3.775	4.335	Speech
1398.wav	4.411	4.661	Dishes
1398.wav	5.001	5.251	Dishes
1399.wav	2.058	3.463	Speech
1399.wav	6.400	6.660	Dog
1399.wav	8.210	9.841	Speech
14.wav	0.352	10.000	Speech
14.wav	3.555	7.825	Running_water
14.wav	7.325	7.630	Dishes
140.wav	0.000	10.000	Alarm_bell_ringing
140.wav	1.097	10.000	Blender
140.wav	1.719	3.609	Speech
140.wav	4.235	4.651	Dog
140.wav	4.861	5.288	Speech
140.wav	7.669	8.484	Speech
1400.wav	2.256	9.890	Dog
1400.wav	3.888	5.519	Speech
1401.wav	0.000	10.000	Vacuum_cleaner
1401.wav	3.727	4.460	Speech
1402.wav	0.352	10.000	Speech
1402.wav	3.098	9.033	Blender
1403.wav	1.929	2.233	Dishes
1403.wav	3.780	5.622	Speech
1403.wav	5.508	9.752	Running_water
1403.wav	5.912	6.319	Speech
1403.wav	6.866	7.116	Dishes
1403.wav	7.083	7.643	Speech
1403.wav	8.778	9.507	Speech
1404.wav	0.000	10.000	Frying
1404.wav	1.765	2.332	Dishes
1404.wav	3.541	4.678	Speech
1404.wav	5.131	6.501	Speech
1404.wav	6.923	7.737	Speech
