filename	onset	offset	event_label
Y-yrutqBKk-U.wav	1.677	3.031	Human voice
Y-yrutqBKk-U.wav	4.504	7.291	Human voice
Y-yrutqBKk-U.wav	9.031	10.000	Human voice
Y-yrutqBKk-U.wav	0.000	10.000	Mechanisms
Y-yrutqBKk-U.wav	0.047	0.953	Speech
Y-yrutqBKk-U.wav	1.677	3.031	Speech
Y-yrutqBKk-U.wav	4.504	7.291	Speech
Y-yrutqBKk-U.wav	9.031	10.000	Speech
Y-yrutqBKk-U.wav	0.000	10.000	Video game sound
Y-z3n74RK92U.wav	0.000	10.000	Car
Y-z3n74RK92U.wav	0.000	10.000	Engine
Y-z3n74RK92U.wav	0.000	10.000	Engine knocking
Y-z3n74RK92U.wav	6.378	6.906	Female speech, woman speaking
Y-z3n74RK92U.wav	6.378	6.906	Human sounds
Y-z3n74RK92U.wav	6.378	6.906	Human voice
Y-z3n74RK92U.wav	0.016	10.000	Idling
Y-z3n74RK92U.wav	0.008	10.000	Medium engine (mid frequency)
Y-z3n74RK92U.wav	0.000	10.000	Motor vehicle (road)
Y-z3n74RK92U.wav	0.000	10.000	Noise
Y-z3n74RK92U.wav	6.378	6.906	Speech
Y-z3n74RK92U.wav	0.000	10.000	Vehicle
Y-z3n74RK92U.wav	0.000	10.000	Vibration
Y-zI7FN8cMIE.wav	9.898	10.000	Human sounds
Y-zI7FN8cMIE.wav	9.898	10.000	Human voice
Y-zI7FN8cMIE.wav	3.496	3.520	Tap
Y-zI7FN8cMIE.wav	3.583	3.598	Tap
Y-zI7FN8cMIE.wav	3.669	3.693	Tap
Y-zI7FN8cMIE.wav	4.283	4.307	Tap
Y-zI7FN8cMIE.wav	4.496	4.528	Tap
Y-zI7FN8cMIE.wav	4.559	4.598	Tap
Y-zI7FN8cMIE.wav	4.780	4.811	Tap
Y-zI7FN8cMIE.wav	4.850	4.906	Tap
Y-zI7FN8cMIE.wav	5.291	5.323	Tap
Y-zI7FN8cMIE.wav	5.370	5.394	Tap
Y-zI7FN8cMIE.wav	6.906	6.937	Tap
Y-zI7FN8cMIE.wav	7.268	7.283	Tap
Y-zI7FN8cMIE.wav	8.134	8.157	Tap
Y-zI7FN8cMIE.wav	8.346	8.370	Tap
Y-zI7FN8cMIE.wav	8.512	8.543	Tap
Y-zI7FN8cMIE.wav	8.661	8.701	Tap
Y-zI7FN8cMIE.wav	8.748	8.764	Tap
Y-zI7FN8cMIE.wav	8.850	8.866	Tap
Y-zI7FN8cMIE.wav	8.929	8.945	Tap
Y-zI7FN8cMIE.wav	9.055	9.071	Tap
Y-zI7FN8cMIE.wav	9.165	9.189	Tap
Y-zI7FN8cMIE.wav	0.000	10.000	Unmodified field recording
Y-zI7FN8cMIE.wav	0.000	10.000	Vehicle
Y-zI7FN8cMIE.wav	5.984	6.252	Vehicle horn, car horn, honking, toot
Y-zI7FN8cMIE.wav	6.291	6.764	Vehicle horn, car horn, honking, toot
Y-zI7FN8cMIE.wav	7.449	8.024	Vehicle horn, car horn, honking, toot
Y-znnr5EbiAc.wav	1.842	3.056	Arrow
Y-znnr5EbiAc.wav	4.070	4.734	Arrow
Y-znnr5EbiAc.wav	0.000	0.407	Human sounds
Y-znnr5EbiAc.wav	1.135	1.835	Human sounds
Y-znnr5EbiAc.wav	2.549	4.049	Human sounds
Y-znnr5EbiAc.wav	0.000	0.407	Human voice
Y-znnr5EbiAc.wav	1.135	1.835	Human voice
Y-znnr5EbiAc.wav	2.549	4.049	Human voice
Y-znnr5EbiAc.wav	0.000	0.407	Male speech, man speaking
Y-znnr5EbiAc.wav	1.135	1.835	Male speech, man speaking
Y-znnr5EbiAc.wav	2.549	4.049	Male speech, man speaking
Y-znnr5EbiAc.wav	0.000	9.068	Music
Y-znnr5EbiAc.wav	5.698	7.312	Sound effect
Y-znnr5EbiAc.wav	8.775	9.068	Sound effect
Y-znnr5EbiAc.wav	0.000	0.407	Speech
Y-znnr5EbiAc.wav	1.135	1.835	Speech
Y-znnr5EbiAc.wav	2.549	4.049	Speech
Y-znnr5EbiAc.wav	0.000	9.068	Video game sound
Y0-6N0Qagy5A.wav	0.000	1.822	Bicycle bell
Y0-6N0Qagy5A.wav	2.030	3.788	Bicycle bell
Y0-6N0Qagy5A.wav	0.000	3.713	Bicycle, tricycle
Y0-6N0Qagy5A.wav	4.338	4.858	Heart sounds, heartbeat
Y0-6N0Qagy5A.wav	5.298	5.890	Heart sounds, heartbeat
Y0-6N0Qagy5A.wav	6.316	6.913	Heart sounds, heartbeat
Y0-6N0Qagy5A.wav	7.340	7.906	Heart sounds, heartbeat
Y0-6N0Qagy5A.wav	8.329	8.772	Heart sounds, heartbeat
Y0-6N0Qagy5A.wav	4.338	4.858	Human sounds
Y0-6N0Qagy5A.wav	5.298	5.890	Human sounds
Y0-6N0Qagy5A.wav	6.316	6.913	Human sounds
Y0-6N0Qagy5A.wav	7.340	7.906	Human sounds
Y0-6N0Qagy5A.wav	8.329	8.772	Human sounds
Y0-6N0Qagy5A.wav	9.057	10.000	Music
Y0-6N0Qagy5A.wav	3.684	4.598	Sound effect
Y00vYncpl0pk.wav	0.000	10.000	Music
Y00vYncpl0pk.wav	0.000	10.000	Video game sound
Y02Ak1eIyj3M.wav	0.000	10.000	Emergency vehicle
Y02Ak1eIyj3M.wav	0.000	10.000	Motor vehicle (road)
Y02Ak1eIyj3M.wav	0.000	10.000	Traffic noise, roadway noise
Y02Ak1eIyj3M.wav	0.000	10.000	Vehicle
Y02Ak1eIyj3M.wav	0.118	0.685	Vehicle horn, car horn, honking, toot
Y02Ak1eIyj3M.wav	1.134	1.646	Vehicle horn, car horn, honking, toot
Y02Ak1eIyj3M.wav	2.346	2.693	Vehicle horn, car horn, honking, toot
Y02Ak1eIyj3M.wav	3.118	3.638	Vehicle horn, car horn, honking, toot
Y02Ak1eIyj3M.wav	4.087	4.669	Vehicle horn, car horn, honking, toot
Y02Ak1eIyj3M.wav	5.134	5.654	Vehicle horn, car horn, honking, toot
Y02Ak1eIyj3M.wav	6.173	6.661	Vehicle horn, car horn, honking, toot
Y02Ak1eIyj3M.wav	7.126	7.638	Vehicle horn, car horn, honking, toot
Y02Ak1eIyj3M.wav	9.087	9.646	Vehicle horn, car horn, honking, toot
Y03Q2SbeP_cw.wav	0.000	2.753	Alarm
Y03Q2SbeP_cw.wav	6.472	9.318	Alarm
Y03Q2SbeP_cw.wav	0.174	0.324	Brief tone
Y03Q2SbeP_cw.wav	0.758	0.995	Brief tone
Y03Q2SbeP_cw.wav	2.689	3.233	Brief tone
Y03Q2SbeP_cw.wav	5.176	5.356	Brief tone
Y03Q2SbeP_cw.wav	6.738	7.374	Brief tone
Y03Q2SbeP_cw.wav	8.814	9.693	Brief tone
Y03Q2SbeP_cw.wav	9.815	9.896	Brief tone
Y03Q2SbeP_cw.wav	0.174	0.324	Ding
Y03Q2SbeP_cw.wav	0.758	0.995	Ding
Y03Q2SbeP_cw.wav	2.689	3.233	Ding
Y03Q2SbeP_cw.wav	5.176	5.356	Ding
Y03Q2SbeP_cw.wav	6.738	7.374	Ding
Y03Q2SbeP_cw.wav	8.814	9.693	Ding
Y03Q2SbeP_cw.wav	9.815	9.896	Ding
Y03Q2SbeP_cw.wav	0.000	2.753	Siren
Y03Q2SbeP_cw.wav	6.472	9.318	Siren
Y03Q2SbeP_cw.wav	0.000	10.000	Video game sound
Y03Q2SbeP_cw.wav	0.000	0.659	Whir
Y03Q2SbeP_cw.wav	1.255	10.000	Whir
Y08mf5GxT820.wav	0.000	10.000	Music
Y08mf5GxT820.wav	0.102	0.432	Tap dance
Y08mf5GxT820.wav	0.606	0.819	Tap dance
Y08mf5GxT820.wav	1.165	1.354	Tap dance
Y08mf5GxT820.wav	1.669	1.858	Tap dance
Y08mf5GxT820.wav	2.189	2.425	Tap dance
Y08mf5GxT820.wav	2.748	2.906	Tap dance
Y08mf5GxT820.wav	3.283	3.472	Tap dance
Y08mf5GxT820.wav	3.787	3.953	Tap dance
Y08mf5GxT820.wav	4.253	4.409	Tap dance
Y08mf5GxT820.wav	4.780	4.953	Tap dance
Y08mf5GxT820.wav	5.260	5.465	Tap dance
Y08mf5GxT820.wav	5.795	5.953	Tap dance
Y08mf5GxT820.wav	6.299	6.465	Tap dance
Y08mf5GxT820.wav	6.787	6.969	Tap dance
Y08mf5GxT820.wav	7.370	7.543	Tap dance
Y08mf5GxT820.wav	7.787	7.992	Tap dance
Y08mf5GxT820.wav	8.362	8.480	Tap dance
Y08mf5GxT820.wav	8.882	9.047	Tap dance
Y0AA0R8gbxcI.wav	0.000	10.000	Human sounds
Y0AA0R8gbxcI.wav	0.000	10.000	Human voice
Y0AA0R8gbxcI.wav	0.000	10.000	Male speech, man speaking
Y0AA0R8gbxcI.wav	0.000	10.000	Speech
Y0AA0R8gbxcI.wav	0.000	10.000	Unmodified field recording
Y0BCXcbaLeoA.wav	1.370	1.772	Chirp, tweet
Y0BCXcbaLeoA.wav	3.504	3.780	Chirp, tweet
Y0BCXcbaLeoA.wav	4.213	4.669	Chirp, tweet
Y0BCXcbaLeoA.wav	6.252	6.638	Chirp, tweet
Y0BCXcbaLeoA.wav	8.189	8.606	Chirp, tweet
Y0BCXcbaLeoA.wav	8.921	9.276	Chirp, tweet
Y0BCXcbaLeoA.wav	9.457	9.709	Chirp, tweet
Y0BCXcbaLeoA.wav	0.000	1.291	Female speech, woman speaking
Y0BCXcbaLeoA.wav	1.961	3.346	Glass shatter
Y0BCXcbaLeoA.wav	6.732	7.646	Glass shatter
Y0BCXcbaLeoA.wav	9.732	10.000	Glass shatter
Y0BCXcbaLeoA.wav	0.000	1.291	Human sounds
Y0BCXcbaLeoA.wav	0.000	1.291	Human voice
Y0BCXcbaLeoA.wav	0.000	1.291	Speech
Y0BCXcbaLeoA.wav	0.000	10.000	Unmodified field recording
Y0IwGsEzITQs.wav	0.622	1.937	Accelerating, revving, vroom
Y0IwGsEzITQs.wav	2.709	3.307	Accelerating, revving, vroom
Y0IwGsEzITQs.wav	4.118	10.000	Accelerating, revving, vroom
Y0IwGsEzITQs.wav	0.000	10.000	Car
Y0IwGsEzITQs.wav	0.622	1.937	Engine
Y0IwGsEzITQs.wav	2.709	3.307	Engine
Y0IwGsEzITQs.wav	4.118	10.000	Engine
Y0IwGsEzITQs.wav	0.000	10.000	Motor vehicle (road)
Y0IwGsEzITQs.wav	1.764	2.724	Tire squeal, skidding
Y0IwGsEzITQs.wav	0.000	10.000	Vehicle
Y0O-gZoirpRA.wav	0.945	3.260	Accelerating, revving, vroom
Y0O-gZoirpRA.wav	5.205	6.764	Accelerating, revving, vroom
Y0O-gZoirpRA.wav	9.016	10.000	Accelerating, revving, vroom
Y0O-gZoirpRA.wav	7.142	7.732	Beep, bleep
Y0O-gZoirpRA.wav	7.142	7.732	Brief tone
Y0O-gZoirpRA.wav	0.000	10.000	Car
Y0O-gZoirpRA.wav	0.945	3.260	Engine
Y0O-gZoirpRA.wav	5.205	6.764	Engine
Y0O-gZoirpRA.wav	9.016	10.000	Engine
Y0O-gZoirpRA.wav	6.449	6.559	Generic impact sounds
Y0O-gZoirpRA.wav	6.945	7.551	Generic impact sounds
Y0O-gZoirpRA.wav	7.819	8.189	Generic impact sounds
Y0O-gZoirpRA.wav	8.945	9.150	Generic impact sounds
Y0O-gZoirpRA.wav	9.654	9.898	Generic impact sounds
Y0O-gZoirpRA.wav	0.000	10.000	Motor vehicle (road)
Y0O-gZoirpRA.wav	0.000	10.000	Television
Y0O-gZoirpRA.wav	0.000	10.000	Vehicle
Y0O-gZoirpRA.wav	0.000	10.000	Video game sound
Y0Rg7tKJWk2w.wav	0.000	0.945	Gurgling, bubbling
Y0Rg7tKJWk2w.wav	1.630	3.921	Gurgling, bubbling
Y0Rg7tKJWk2w.wav	7.039	8.732	Gurgling, bubbling
Y0Rg7tKJWk2w.wav	9.354	9.748	Gurgling, bubbling
Y0Rg7tKJWk2w.wav	3.913	4.795	Human sounds
Y0Rg7tKJWk2w.wav	5.157	5.512	Human sounds
Y0Rg7tKJWk2w.wav	8.598	9.055	Human sounds
Y0Rg7tKJWk2w.wav	3.913	4.795	Human voice
Y0Rg7tKJWk2w.wav	5.157	5.512	Human voice
Y0Rg7tKJWk2w.wav	8.598	9.055	Human voice
Y0Rg7tKJWk2w.wav	3.913	4.795	Male speech, man speaking
Y0Rg7tKJWk2w.wav	5.157	5.512	Male speech, man speaking
Y0Rg7tKJWk2w.wav	8.598	9.055	Male speech, man speaking
Y0Rg7tKJWk2w.wav	0.000	10.000	Mechanisms
Y0Rg7tKJWk2w.wav	3.913	4.795	Radio
Y0Rg7tKJWk2w.wav	5.213	5.551	Radio
Y0Rg7tKJWk2w.wav	8.591	9.039	Radio
Y0Rg7tKJWk2w.wav	3.913	4.795	Speech
Y0Rg7tKJWk2w.wav	5.157	5.512	Speech
Y0Rg7tKJWk2w.wav	8.598	9.055	Speech
Y0Rp0mQTZF2o.wav	0.000	1.726	Gurgling, bubbling
Y0Rp0mQTZF2o.wav	2.119	3.463	Human sounds
Y0Rp0mQTZF2o.wav	2.119	3.463	Human voice
Y0Rp0mQTZF2o.wav	2.119	3.463	Male speech, man speaking
Y0Rp0mQTZF2o.wav	0.005	6.182	Sound effect
Y0Rp0mQTZF2o.wav	2.119	3.463	Speech
Y0VnKeRijmM8.wav	5.497	5.741	Breaking
Y0VnKeRijmM8.wav	5.497	5.741	Generic impact sounds
Y0VnKeRijmM8.wav	9.113	9.511	Generic impact sounds
Y0VnKeRijmM8.wav	0.489	0.616	Glass shatter
Y0VnKeRijmM8.wav	3.956	4.397	Glass shatter
Y0VnKeRijmM8.wav	0.611	1.126	Human sounds
Y0VnKeRijmM8.wav	1.338	1.960	Human sounds
Y0VnKeRijmM8.wav	2.034	2.331	Human sounds
Y0VnKeRijmM8.wav	2.480	2.809	Human sounds
Y0VnKeRijmM8.wav	2.974	3.882	Human sounds
Y0VnKeRijmM8.wav	7.706	8.885	Human sounds
Y0VnKeRijmM8.wav	0.611	1.126	Human voice
Y0VnKeRijmM8.wav	1.338	1.960	Human voice
Y0VnKeRijmM8.wav	2.034	2.331	Human voice
Y0VnKeRijmM8.wav	2.480	2.809	Human voice
Y0VnKeRijmM8.wav	2.974	3.882	Human voice
Y0VnKeRijmM8.wav	7.706	8.885	Human voice
Y0VnKeRijmM8.wav	7.706	8.885	Laughter
Y0VnKeRijmM8.wav	0.611	1.126	Male speech, man speaking
Y0VnKeRijmM8.wav	1.338	1.960	Male speech, man speaking
Y0VnKeRijmM8.wav	2.034	2.331	Male speech, man speaking
Y0VnKeRijmM8.wav	2.480	2.809	Male speech, man speaking
Y0VnKeRijmM8.wav	2.974	3.882	Male speech, man speaking
Y0VnKeRijmM8.wav	0.000	5.332	Sound effect
Y0VnKeRijmM8.wav	6.819	8.008	Sound effect
Y0VnKeRijmM8.wav	0.611	1.126	Speech
Y0VnKeRijmM8.wav	1.338	1.960	Speech
Y0VnKeRijmM8.wav	2.034	2.331	Speech
Y0VnKeRijmM8.wav	2.480	2.809	Speech
Y0VnKeRijmM8.wav	2.974	3.882	Speech
Y0kqQNBR09Rc.wav	5.764	7.296	Explosion
Y0kqQNBR09Rc.wav	5.764	7.296	Fusillade
Y0kqQNBR09Rc.wav	5.764	7.296	Gunshot, gunfire
Y0kqQNBR09Rc.wav	0.000	0.457	Human sounds
Y0kqQNBR09Rc.wav	0.661	1.063	Human sounds
Y0kqQNBR09Rc.wav	1.976	2.910	Human sounds
Y0kqQNBR09Rc.wav	4.709	5.693	Human sounds
Y0kqQNBR09Rc.wav	7.055	8.228	Human sounds
Y0kqQNBR09Rc.wav	8.622	9.228	Human sounds
Y0kqQNBR09Rc.wav	9.803	10.000	Human sounds
Y0kqQNBR09Rc.wav	0.000	0.457	Human voice
Y0kqQNBR09Rc.wav	0.661	1.063	Human voice
Y0kqQNBR09Rc.wav	1.976	2.910	Human voice
Y0kqQNBR09Rc.wav	4.709	5.693	Human voice
Y0kqQNBR09Rc.wav	7.055	8.228	Human voice
Y0kqQNBR09Rc.wav	8.622	9.228	Human voice
Y0kqQNBR09Rc.wav	9.803	10.000	Human voice
Y0kqQNBR09Rc.wav	0.000	0.457	Male speech, man speaking
Y0kqQNBR09Rc.wav	0.661	1.063	Male speech, man speaking
Y0kqQNBR09Rc.wav	1.976	2.910	Male speech, man speaking
Y0kqQNBR09Rc.wav	4.709	5.693	Male speech, man speaking
Y0kqQNBR09Rc.wav	7.055	8.228	Male speech, man speaking
Y0kqQNBR09Rc.wav	8.622	9.228	Male speech, man speaking
Y0kqQNBR09Rc.wav	9.803	10.000	Male speech, man speaking
Y0kqQNBR09Rc.wav	0.000	10.000	Music
Y0kqQNBR09Rc.wav	1.126	1.409	Sound effect
Y0kqQNBR09Rc.wav	9.157	9.646	Sound effect
Y0kqQNBR09Rc.wav	0.000	0.457	Speech
Y0kqQNBR09Rc.wav	0.661	1.063	Speech
Y0kqQNBR09Rc.wav	1.976	2.910	Speech
Y0kqQNBR09Rc.wav	4.709	5.693	Speech
Y0kqQNBR09Rc.wav	7.055	8.228	Speech
Y0kqQNBR09Rc.wav	8.622	9.228	Speech
Y0kqQNBR09Rc.wav	9.803	10.000	Speech
Y0kqQNBR09Rc.wav	2.787	4.780	Tire squeal, skidding
Y0lPcHRhXlWk.wav	0.000	10.000	Bus
Y0lPcHRhXlWk.wav	0.000	10.000	Motor vehicle (road)
Y0lPcHRhXlWk.wav	0.000	10.000	Unmodified field recording
Y0lPcHRhXlWk.wav	0.000	10.000	Vehicle
Y0x82_HySIVU.wav	0.000	10.000	Bicycle, tricycle
Y0x82_HySIVU.wav	0.268	10.000	Mechanisms
Y0x82_HySIVU.wav	0.000	10.000	Music
Y0x82_HySIVU.wav	0.268	10.000	Ratchet, pawl
Y0x82_HySIVU.wav	9.444	10.000	Whoosh, swoosh, swish
Y10lWpHyN0Ok.wav	1.465	2.000	Breathing
Y10lWpHyN0Ok.wav	9.488	10.000	Glass shatter
Y10lWpHyN0Ok.wav	0.000	1.370	Human sounds
Y10lWpHyN0Ok.wav	1.465	2.000	Human sounds
Y10lWpHyN0Ok.wav	2.520	3.327	Human sounds
Y10lWpHyN0Ok.wav	3.417	4.535	Human sounds
Y10lWpHyN0Ok.wav	5.031	6.449	Human sounds
Y10lWpHyN0Ok.wav	6.772	9.803	Human sounds
Y10lWpHyN0Ok.wav	0.000	1.370	Human voice
Y10lWpHyN0Ok.wav	2.520	3.327	Human voice
Y10lWpHyN0Ok.wav	3.417	4.535	Human voice
Y10lWpHyN0Ok.wav	5.031	6.449	Human voice
Y10lWpHyN0Ok.wav	6.772	9.803	Human voice
Y10lWpHyN0Ok.wav	2.520	3.327	Male speech, man speaking
Y10lWpHyN0Ok.wav	3.417	4.535	Male speech, man speaking
Y10lWpHyN0Ok.wav	5.031	6.449	Male speech, man speaking
Y10lWpHyN0Ok.wav	0.000	1.370	Shout
Y10lWpHyN0Ok.wav	6.772	9.803	Shout
Y10lWpHyN0Ok.wav	2.520	3.327	Speech
Y10lWpHyN0Ok.wav	3.417	4.535	Speech
Y10lWpHyN0Ok.wav	5.031	6.449	Speech
Y10lWpHyN0Ok.wav	0.000	10.000	Unmodified field recording
Y12T-9dLEbY8.wav	4.118	4.622	Animal
Y12T-9dLEbY8.wav	4.654	5.567	Animal
Y12T-9dLEbY8.wav	5.661	6.055	Animal
Y12T-9dLEbY8.wav	6.622	7.433	Animal
Y12T-9dLEbY8.wav	7.472	7.992	Animal
Y12T-9dLEbY8.wav	1.843	2.102	Chirp, tweet
Y12T-9dLEbY8.wav	2.173	2.299	Chirp, tweet
Y12T-9dLEbY8.wav	3.378	3.827	Chirp, tweet
Y12T-9dLEbY8.wav	3.882	4.213	Chirp, tweet
Y12T-9dLEbY8.wav	5.512	5.685	Chirp, tweet
Y12T-9dLEbY8.wav	6.039	6.173	Chirp, tweet
Y12T-9dLEbY8.wav	6.323	6.441	Chirp, tweet
Y12T-9dLEbY8.wav	8.079	8.236	Chirp, tweet
Y12T-9dLEbY8.wav	8.370	8.559	Chirp, tweet
Y12T-9dLEbY8.wav	8.622	8.756	Chirp, tweet
Y12T-9dLEbY8.wav	0.000	1.591	Ducks, geese, waterfowl
Y12T-9dLEbY8.wav	2.087	3.394	Ducks, geese, waterfowl
Y12T-9dLEbY8.wav	6.197	6.441	Ducks, geese, waterfowl
Y12T-9dLEbY8.wav	8.724	10.000	Ducks, geese, waterfowl
Y12T-9dLEbY8.wav	4.118	4.622	Fowl
Y12T-9dLEbY8.wav	4.654	5.567	Fowl
Y12T-9dLEbY8.wav	5.661	6.055	Fowl
Y12T-9dLEbY8.wav	6.622	7.433	Fowl
Y12T-9dLEbY8.wav	7.472	7.992	Fowl
Y12T-9dLEbY8.wav	4.118	4.622	Goose
Y12T-9dLEbY8.wav	4.654	5.567	Goose
Y12T-9dLEbY8.wav	5.661	6.055	Goose
Y12T-9dLEbY8.wav	6.622	7.433	Goose
Y12T-9dLEbY8.wav	7.472	7.992	Goose
Y12T-9dLEbY8.wav	4.118	4.622	Honk
Y12T-9dLEbY8.wav	4.654	5.567	Honk
Y12T-9dLEbY8.wav	5.661	6.055	Honk
Y12T-9dLEbY8.wav	6.622	7.433	Honk
Y12T-9dLEbY8.wav	7.472	7.992	Honk
Y12T-9dLEbY8.wav	4.118	4.622	Livestock, farm animals, working animals
Y12T-9dLEbY8.wav	4.654	5.567	Livestock, farm animals, working animals
Y12T-9dLEbY8.wav	5.661	6.055	Livestock, farm animals, working animals
Y12T-9dLEbY8.wav	6.622	7.433	Livestock, farm animals, working animals
Y12T-9dLEbY8.wav	7.472	7.992	Livestock, farm animals, working animals
Y15RT4Q9qchM.wav	0.769	0.955	Glass chink, clink
Y15RT4Q9qchM.wav	2.244	2.422	Glass chink, clink
Y15RT4Q9qchM.wav	2.741	2.919	Glass chink, clink
Y15RT4Q9qchM.wav	3.222	3.424	Glass chink, clink
Y15RT4Q9qchM.wav	3.673	4.387	Glass shatter
Y15RT4Q9qchM.wav	4.760	5.521	Human sounds
Y15RT4Q9qchM.wav	6.840	7.415	Human sounds
Y15RT4Q9qchM.wav	8.184	8.782	Human sounds
Y15RT4Q9qchM.wav	6.840	7.415	Human voice
Y15RT4Q9qchM.wav	8.184	8.782	Human voice
Y15RT4Q9qchM.wav	6.840	7.415	Laughter
Y15RT4Q9qchM.wav	8.184	8.782	Laughter
Y15RT4Q9qchM.wav	7.446	7.710	Sound effect
Y15RT4Q9qchM.wav	7.889	8.137	Sound effect
Y1ED_uNM-KfE.wav	0.252	1.559	Bell
Y1ED_uNM-KfE.wav	1.866	2.504	Bell
Y1ED_uNM-KfE.wav	2.858	4.449	Bell
Y1ED_uNM-KfE.wav	4.780	5.457	Bell
Y1ED_uNM-KfE.wav	5.591	6.220	Bell
Y1ED_uNM-KfE.wav	6.677	7.252	Bell
Y1ED_uNM-KfE.wav	7.402	8.047	Bell
Y1ED_uNM-KfE.wav	8.512	9.039	Bell
Y1ED_uNM-KfE.wav	9.268	9.827	Bell
Y1ED_uNM-KfE.wav	0.000	10.000	Clickety-clack
Y1ED_uNM-KfE.wav	0.000	10.000	Clicking
Y1ED_uNM-KfE.wav	0.000	10.000	Rail transport
Y1ED_uNM-KfE.wav	0.000	10.000	Railroad car, train wagon
Y1ED_uNM-KfE.wav	3.433	10.000	Train
Y1ED_uNM-KfE.wav	3.433	10.000	Train whistle
Y1ED_uNM-KfE.wav	0.000	10.000	Vehicle
Y1ED_uNM-KfE.wav	0.898	1.378	Vehicle horn, car horn, honking, toot
Y1ED_uNM-KfE.wav	1.465	2.039	Vehicle horn, car horn, honking, toot
Y1EWkwWXwI1g.wav	0.000	10.000	Car
Y1EWkwWXwI1g.wav	0.000	0.532	Explosion
Y1EWkwWXwI1g.wav	6.212	7.259	Explosion
Y1EWkwWXwI1g.wav	0.000	0.532	Firecracker
Y1EWkwWXwI1g.wav	6.212	7.259	Firecracker
Y1EWkwWXwI1g.wav	0.000	0.532	Fireworks
Y1EWkwWXwI1g.wav	6.212	7.259	Fireworks
Y1EWkwWXwI1g.wav	0.000	10.000	Motor vehicle (road)
Y1EWkwWXwI1g.wav	4.175	4.291	Tick
Y1EWkwWXwI1g.wav	8.764	8.893	Tick
Y1EWkwWXwI1g.wav	0.000	10.000	Unmodified field recording
Y1EWkwWXwI1g.wav	0.000	10.000	Vehicle
Y1F9zCsJyw6k.wav	0.000	10.000	Emergency vehicle
Y1F9zCsJyw6k.wav	7.803	8.433	Human sounds
Y1F9zCsJyw6k.wav	8.795	9.559	Human sounds
Y1F9zCsJyw6k.wav	7.803	8.433	Human voice
Y1F9zCsJyw6k.wav	8.795	9.559	Human voice
Y1F9zCsJyw6k.wav	7.803	8.433	Male speech, man speaking
Y1F9zCsJyw6k.wav	8.795	9.559	Male speech, man speaking
Y1F9zCsJyw6k.wav	0.000	10.000	Motor vehicle (road)
Y1F9zCsJyw6k.wav	7.783	10.000	Music
Y1F9zCsJyw6k.wav	7.803	8.433	Speech
Y1F9zCsJyw6k.wav	8.795	9.559	Speech
Y1F9zCsJyw6k.wav	4.118	8.724	Tire squeal, skidding
Y1F9zCsJyw6k.wav	0.000	10.000	Vehicle
Y1G6wtnmdZhE.wav	4.291	6.485	Accelerating, revving, vroom
Y1G6wtnmdZhE.wav	0.000	3.000	Background noise
Y1G6wtnmdZhE.wav	7.827	10.000	Background noise
Y1G6wtnmdZhE.wav	3.700	7.454	Car
Y1G6wtnmdZhE.wav	3.700	7.454	Car passing by
Y1G6wtnmdZhE.wav	4.291	6.485	Engine
Y1G6wtnmdZhE.wav	0.000	1.286	Human sounds
Y1G6wtnmdZhE.wav	1.671	2.984	Human sounds
Y1G6wtnmdZhE.wav	6.724	10.000	Human sounds
Y1G6wtnmdZhE.wav	0.000	1.286	Human voice
Y1G6wtnmdZhE.wav	1.671	2.984	Human voice
Y1G6wtnmdZhE.wav	6.724	10.000	Human voice
Y1G6wtnmdZhE.wav	0.000	1.286	Male speech, man speaking
Y1G6wtnmdZhE.wav	1.671	2.984	Male speech, man speaking
Y1G6wtnmdZhE.wav	6.724	10.000	Male speech, man speaking
Y1G6wtnmdZhE.wav	3.700	7.454	Motor vehicle (road)
Y1G6wtnmdZhE.wav	2.958	3.833	Music
Y1G6wtnmdZhE.wav	6.499	10.000	Music
Y1G6wtnmdZhE.wav	0.000	3.000	Noise
Y1G6wtnmdZhE.wav	7.827	10.000	Noise
Y1G6wtnmdZhE.wav	0.000	1.286	Speech
Y1G6wtnmdZhE.wav	1.671	2.984	Speech
Y1G6wtnmdZhE.wav	6.724	10.000	Speech
Y1G6wtnmdZhE.wav	3.793	6.180	Tire squeal, skidding
Y1G6wtnmdZhE.wav	3.700	7.454	Vehicle
Y1ILADUzj-M0.wav	2.890	2.992	Crackle
Y1ILADUzj-M0.wav	3.094	3.449	Crackle
Y1ILADUzj-M0.wav	3.614	4.425	Crackle
Y1ILADUzj-M0.wav	0.630	1.189	Crumpling, crinkling
Y1ILADUzj-M0.wav	1.449	2.417	Crumpling, crinkling
Y1ILADUzj-M0.wav	4.449	4.709	Crumpling, crinkling
Y1ILADUzj-M0.wav	5.039	5.606	Crumpling, crinkling
Y1ILADUzj-M0.wav	8.016	9.772	Crumpling, crinkling
Y1ILADUzj-M0.wav	1.488	2.937	Human sounds
Y1ILADUzj-M0.wav	5.724	7.874	Human sounds
Y1ILADUzj-M0.wav	9.874	10.000	Human sounds
Y1ILADUzj-M0.wav	1.488	2.937	Human voice
Y1ILADUzj-M0.wav	5.724	7.874	Human voice
Y1ILADUzj-M0.wav	9.874	10.000	Human voice
Y1ILADUzj-M0.wav	1.488	2.937	Male speech, man speaking
Y1ILADUzj-M0.wav	5.724	7.874	Male speech, man speaking
